0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_val
840,6324,21,4389,67,20,24,11,40,1021,4,1,1840,83,11,114,14,1582,616,3,567,7525,403,254,234,121,3053,15,2,39,2047,1250,455,849,300,11,48,38,2,1562,8815,11,1126,12,30,535,6279,4,264,755,159,164,9,7934,6,1562,115,403,3303,8920,20,128,265,9,10,403,1350,1041,2,1840,1562,1201,24,46,34,48,223,1,269,357,11,160,4389,20,4549,1584,126,4,1,2900,3,1,1840,493,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,112,22,464,191,382,112,22,1163,1164,1327,482,63,58,5,1218,173,7,91,1123,836,270,2,1,482,36,53,3196,6,3,5444,1728,360,49,7,49,10,49,7,1340,209,75,28,1,272,2017,259,121,302,2,4574,2983,3,7,57,23,2,4229,111,3,2,479,101,63,7,127,58,2905,1070,100,5663,18,32,10,491,0
21,401,335,3179,558,2069,361,1590,72,69,21,217,178,17,372,2,1,272,604,9,44,340,4795,21,5,56,476,79,1,2349,255,2,1,157,64,220,1897,8,1707,285,9,14,782,62,56,146,290,64,100,344,119,659,6146,29,5,183,461,1682,21,509,31,509,41,509,7,449,2,19,329,22,45,105,37,100,1,257,1297,64,530,3092,47,3177,561,56,274,8,1224,4936,18,50,4218,3,55,5,98,306,41,306,3223,2070,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,1455,1,138,2649,976,17,2199,61,2803,1,2357,4,1,350,79,76,2,2803,64,33,2524,9,70,52,7,122,23,8974,330,100,79,76,2,19,329,22,288,1042,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,1322,98,1322,176,47,108,581,879,273,102,2003,2740,7681,8405,2,1554,456,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,41,1322,176,47,108,1238,352,273,94,3666,18,4262,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
128,29,7,23,439,79,76,33,104,23,1,1017,570,3,125,949,3,2585,208,7,30,544,64,33,30,860,17,643,18,50,1208,79,76,33,23,570,24,418,24,98,1522,3,1565,9,32,2163,4,75,3,4222,9,166,4,7,93,23,5,930,3,23,87,1758,250,33,34,201,364,7,365,315,95,79,76,9,5,56,2585,900,64,64,29,7,50,817,449,2,216,45,578,3,1203,79,6843,3,33,30,6355,2147,17,733,1
84,1,30,19,68,1056,2242,1690,168,41,484,4,1107,59,28,1,1301,7,1169,5,245,670,54,8254,81,30,19,1224,4291,12,30,19,5,2240,2,2240,148,33,969,707,390,15,12,488,479,748,25,2,8709,12,30,19,983,710,57,4015,2,2111,2844,19,4291,620,1056,2242,90,415,2,293,5,415,218,126,33,969,707,390,15,12,488,157,61,805,3559,15,424,8254,81,5,111,1,305,689,1270,1076,13,256,16,99,74,191,0
24,32,1,7686,9,14,944,30,19,510,27,1,2052,3,39,1284,24,1,5435,1255,5176,1,963,3432,4,14,944,29,7,20,761,100,558,1,760,52,120,708,17,650,11,2548,106,492,7,18,44,670,3,1461,1594,10,30,174,7,722,1,944,100,5963,3319,3,19,1120,3222,10,14,944,77,19,125,2144,9,343,4,94,126,11,2548,1392,17,1068,2,1683,39,614,6,17,583,8847,17,2531,473,558,39,52,385,3,868,464,1
3,48,85,534,187,1010,2781,6905,32,17,2124,115,46,418,1298,3,364,110,207,416,64,33,30,48,7,1,188,706,460,64,1411,570,3,1184,589,79,76,9,32,670,3,5,56,1166,228,33,2185,4616,1,66,4,144,52,3,49,25,130,318,93,172,25,449,2,216,2,216,101,33,2185,4616,1,66,4,144,52,3,49,25,130,318,93,172,25,449,2,216,45,1042,2,216,101,79,76,2,86,914,238,4,45,37,1
500,82,50,2966,20,225,59,214,2779,1,332,150,3,4288,2,2625,699,390,1,414,551,3,201,515,368,11,34,7204,166,89,282,6,89,719,57,14,4862,4294,170,8,25,390,89,107,23,50,447,70,1843,77,19,3493,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
3,1881,5582,60,3182,4,2722,5614,3,1,2336,4,5,23,87,625,27,5,295,4,1,2108,15,118,138,1268,1,60,55,5,5309,1022,2,70,1956,6,1,3739,115,4594,6418,5,478,9021,895,4,1,2286,2610,951,5582,6,5,689,13,16,158,236,531,1385,657,5,133,18,3889,13,94,79,236,16,2429,2101,491,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
26,97,2486,24,32,2167,51,5,150,4,336,5663,1909,115,1,503,7308,6,4544,4,411,53,1177,5,1219,962,73,4544,36,2428,201,2486,3,2529,556,3,89,2318,8890,18,4163,2620,6,39,1398,25,6080,11,812,84,147,3333,34,7,239,49,18,5,36,5,118,660,2,124,1206,20,1299,85,2620,680,2,96,5,386,128,29,7,91,1387,18,12,118,5,415,657,2,259,10,14,55,87,510,198,188,868,1506,430,1506,2079,35,0
2182,303,9860,131,48,1,2164,279,7,1687,56,494,1789,13,26,3263,1686,260,2182,303,5425,131,821,1,8372,1293,878,8373,841,13,26,3263,1686,260,2182,303,6119,131,297,17,760,2183,4042,217,13,26,3263,1686,260,2182,303,131,5,2814,193,290,1255,9872,29,7,449,2,1169,14,37,100,66,1,255,347,13,26,16,7083,141,42,78,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,1
2,11,135,104,159,674,7286,5,1675,3,140,12,2,101,36,11,91,11,278,300,168,11,327,5,239,647,3,5,966,994,2,124,84,12,1696,36,254,5,2430,782,66,1955,254,57,46,341,3,564,121,57,232,266,2,239,48,14,60,2183,1093,3,1868,422,36,121,239,536,2,722,51,121,25,1103,12,738,19,5,3114,229,6,750,590,36,495,57,73,2,127,234,7,160,12,30,19,1859,13,256,16,99,74,191,0
348,2842,1514,145,194,1705,3029,3017,477,116,5833,1347,1,1284,4,1,139,1416,2395,925,751,1366,9,311,617,46,4,5,3529,1139,93,1,6692,652,2842,8,1,1309,4,535,949,15,7749,206,24,139,617,1007,69,3,631,334,67,23,87,1339,6,1056,2458,116,8,156,699,9,145,5386,4,1215,139,1334,206,24,1906,1892,3,7044,3,1334,206,24,271,516,3,2842,330,5,5843,6,82,3,264,1365,22,1,1108,4,1699,8299,6,8690,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,54,93,53,20,72,105,18,32,166,484,8,17,5185,7663,217,20,17,1849,1107,2,1983,75,15,1402,3631,161,54,61,18,462,3226,1402,146,476,79,15,14,255,61,2,124,1408,3,2,169,13,6710,6248,4302,436,610,19,3766,22,288,2465,100,409,13,6710,6248,4302,4575,370,215,370,1
709,745,20,644,44,242,11,72,12,30,19,147,1184,2,1265,38,3774,3,283,2,621,709,154,9,1,189,317,409,13,26,2813,2312,16,228,9,44,340,1265,17,709,154,228,9,57,485,607,28,13,26,2813,2312,16,3019,1735,405,294,292,2,38,283,2,66,554,1679,2,1648,17,709,154,6,1,288,1770,709,3139,2813,2312,2,215,17,52,120,22,519,6139,1042,22,14,200,79,76,13,26,7109,16,692,1044,709,215,692,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,7,100,174,86,84,2,225,59,5,1999,15,1897,63,20,1,742,808,3,89,1603,2,48,15,49,7,127,5,183,10,55,5,84,2,3,1,407,173,2,48,12,100,174,86,100,9,14,40,39,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,17,133,8,4160,27,5,148,7,30,19,427,2,216,6369,82,15,84,2,3191,6489,2135,1,148,2207,9,56,45,30,9588,447,206,24,5315,5349,3747,360,7,34,297,14,56,1900,27,1714,54,45,204,28,13,26,5003,340,100,1102,5,2,913,54,1,335,3,33,30,140,54,17,56,8062,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2508,234,49,3,6494,80,6,1,730,917,21,773,5648,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
3148,3984,2107,444,397,237,3,35,3,3770,83,173,3,84,2,3309,956,14,432,28,13,66,237,97,771,845,999,352,384,655,43,430,4519,6509,31,13,26,16,1551,31,1578,47,1806,32,387,756,7,23,330,14,112,126,7,1080,2,12,15,66,237,2,490,550,14,3,89,282,22,66,237,21,2,434,44,282,21,229,17,918,100,181,2,17,332,306,13,66,237,97,39,282,7,34,500,6,3,229,17,918,22,71,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1090,404,413,47,1410,114,7573,31,8,5,791,2,96,1072,2513,7866,5264,3569,31,8,5,1223,5264,3569,142,19,1,41,25,1,31,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2341,3762,16,367,893,113,176,47,281,485,1212,384,54,236,2227,3,89,2227,8333,428,1054,8,28,12,312,18,1054,8486,1,68,569,6,679,679,8,14,30,12,814,462,14,5359,2227,2863,21,272,248,1054,310,371,3,0
1288,6567,8,147,4796,2,63,6568,1819,36,201,826,265,276,309,15,5,88,1975,7276,1696,147,1,189,580,1288,4213,2842,2,221,3,6567,3450,2,655,15,5,968,309,18,276,225,4,88,1975,7276,6394,18,4213,221,3,6567,545,51,121,788,3650,10,90,25,302,2,672,67,1975,4,516,11,178,22,39,233,90,415,2,6707,446,662,147,2275,562,29,53,149,6,190,18,562,495,2789,10,214,111,7809,1,3353,2,6,39,7635,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,98,2571,176,47,281,747,108,273,102,2936,13,26,622,16,839,5021,1698,0
27,710,2235,955,148,2105,238,1,2887,27,3515,1923,5641,98,3844,5,6502,4,1,27,62,251,2691,6502,2867,556,1,2887,9,609,665,4,89,1062,3014,217,61,6890,740,212,2435,249,76,64,64,64,29,7,50,817,449,2,216,45,578,3,1203,79,6843,3,33,30,6355,2147,17,733,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
55,318,358,741,2,49,5,4128,1214,259,22,163,31,2,163,41,142,12,117,29,25,234,142,969,741,18,4128,1214,36,11,23,366,163,41,3750,78,163,41,115,1197,37,3,309,555,634,27,634,9,4038,507,1155,696,11,160,19,5,245,261,810,1714,206,24,1096,3,150,11,160,71,40,5,150,229,2050,12,5116,313,2,2000,59,3,25,127,63,193,12,8,320,12,136,37,105,37,13,65,296,35,99,74,136,37,0
668,2323,90,9029,15,38,2074,4,668,53,2111,53,66,7827,3,2685,3795,564,882,104,452,5,920,3,3728,17,232,3795,27,920,8,68,9,3604,2134,51,53,976,3261,9378,8514,6,53,34,1177,59,27,1041,1959,6,9029,18,5,159,418,218,4,937,3212,212,497,50,1396,2,6,1,1217,157,461,2254,8,51,6461,2,1177,59,5,5661,4,736,700,4335,22,1,110,53,969,128,5226,2,8328,5,8250,3646,13,256,16,99,74,191,0
2,124,63,60,1551,71,20,230,85,4,101,323,19,927,1220,230,12,8,25,144,12,128,703,5,255,2,17,448,11,3834,12,128,51,1,272,69,8,201,6570,24,144,93,8,2938,5,807,2383,76,29,12,8,25,1511,1116,72,69,12,142,25,19,1065,27,137,24,144,1728,30,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
642,310,3,12,1230,613,9,7,29,7,23,1,572,2,695,12,33,23,50,3074,2267,4002,2,3198,64,14,8,1230,109,9,1,286,228,31,2606,6678,79,76,168,221,185,15,1421,5,6231,11,165,2911,11,707,14,133,289,109,64,14,8,642,310,10,539,1,1278,4,166,11,3083,64,11,50,817,117,15,1421,792,950,11,96,1,231,3,44,64,121,996,954,1,251,4,39,2466,970,22,64,286,228,31,2606,6678,64,1
84,2,3420,17,539,3,1,2116,6,539,1,923,397,1,3,1,20,6,17,170,3,1,1348,6,1,272,972,20,63,23,87,2116,6,7,308,23,25,1776,1,1378,282,58,4565,10,1243,1971,7,83,7,278,1,726,3,1,162,2563,272,2,10,170,83,1243,1258,1,261,199,5736,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,919,105,37,103,919,65,132,35,195,65,132,35,65,74,103,919,0
3942,3727,6870,163,5887,108,95,108,3686,221,516,221,5887,359,95,359,3686,630,516,630,5887,224,95,224,3686,506,516,506,5887,336,95,336,3686,655,516,655,5887,315,95,315,3686,1263,95,1263,3686,545,95,1469,3686,179,95,179,95,100,79,1,1267,1297,57,300,652,30,178,315,1004,1974,21,100,473,2,1,52,18,1,339,9,17,56,1970,154,120,962,295,1550,133,219,117,219,188,62,52,580,1010,25,761,100,140,3,52,2,1
237,2505,749,55,87,998,14,749,703,38,3489,18,1122,2609,1690,956,14,432,28,13,66,237,97,771,845,999,352,108,384,43,430,9823,237,97,31,13,97,436,692,306,1578,47,1806,32,387,756,7,23,330,14,112,126,7,1080,2,12,15,66,237,2,490,550,14,3,89,282,22,66,237,21,2,434,44,282,21,229,17,918,100,181,2,17,332,306,13,66,237,97,39,282,7,34,500,6,3,229,17,918,22,71,0
2,117,36,7,34,49,12,22,1,5211,4,17,194,133,3,96,147,44,92,7,34,390,9,388,465,56,340,56,340,56,340,50,1208,3392,13,26,3530,16,553,2,19,329,22,14,37,181,2,13,26,3530,16,553,215,113,1492,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404,2404,6110,2216,114,2175,11,57,5,328,5,645,660,333,399,9,32,3618,4,1199,2064,28,13,26,6971,1168,146,159,2335,1199,2848,1495,385,254,4032,24,6,4455,136,37,105,37,13,65,296,35,99,74,136,37,0
46,2249,1192,325,295,96,1,286,3,286,1,375,1081,1475,3387,112,218,347,33,30,178,24,147,21,24,398,62,24,7,143,2,124,29,14,204,8,157,9,7,7386,100,49,25,96,14,286,1111,7,20,110,3642,3,2249,11,143,75,93,439,23,75,2411,6,408,3,23,565,231,592,2987,4,110,6,1,620,21,20,1109,2,1564,592,2987,4,110,6,1,288,333,799,2,17,286,7386,2,19,914,54,4,14,595,16,1
742,323,19,1313,24,1,4605,1220,199,1948,15,1,148,24,632,795,172,11,239,91,1351,536,2,1214,397,21,22,5,1580,2,5,2148,433,565,474,1471,17,133,360,3,608,3,21,1048,503,29,808,106,7281,9684,2844,437,364,5,245,9450,3,496,48,1,460,148,661,661,1244,177,563,489,2633,2634,98,2635,148,3,311,1711,2636,2637,1950,1007,150,1496,219,1212,2638,102,404,404,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,31,1322,176,47,281,894,2067,273,102,110,7838,4695,768,1315,9649,2,2728,4,8075,1026,0
0,0,0,0,0,0,814,21,1688,193,8,302,2,19,46,3385,4,5,454,653,1113,1181,1,4511,2428,27,106,4766,1746,727,9,5,1638,148,30,374,9956,54,3,117,121,25,3053,39,5693,36,121,25,302,2,8709,9,244,2904,5,398,337,630,185,556,565,162,1163,1164,1327,2179,590,477,109,4567,192,345,378,396,13,26,1468,16,1094,20,1584,53,34,68,293,7,1226,2733,2196,13,256,16,99,74,6543,256,16,99,74,191,0
198,7926,12,148,1592,3,912,1,551,190,55,87,582,2,80,332,5909,261,147,4,80,37,69,8,201,302,2,1,144,778,835,2,32,1,2508,324,7,77,1126,2,7203,1118,385,6,3089,9,70,174,4067,3826,715,35,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
291,375,484,4,45,3132,4,17,69,64,2752,2,5457,576,22,45,7454,2415,558,70,4,1,3507,2866,897,680,10,7,23,662,17,5506,2,19,781,6,45,2415,64,7,30,916,2,216,52,24,263,24,7,49,25,1247,576,22,45,2415,64,100,49,25,916,2,216,3085,52,168,33,23,897,7,18,3507,680,2,19,3766,64,33,500,176,3,7171,32,1247,1794,64,50,355,4,14,1576,122,19,7714,21,4492,64,729,7,64,1
19,662,556,9,56,1748,1,1992,8,179,238,4,1,209,3186,67,2,1,189,24,46,56,1837,7,20,550,14,105,126,7,20,5,891,4,6820,16,3,1080,24,1446,1778,16,2,257,79,76,13,6821,16,210,610,2518,1446,1778,16,438,7088,21,473,2,14,52,18,215,6,1,167,190,7,308,104,405,1,636,4,14,112,2,19,2243,70,3040,58,1,380,334,142,19,3428,2,1,200,6,1,508,2518,1446,1778,16,2518,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
8335,234,142,137,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,752,2,19,497,5,398,1620,18,12,39,6132,1765,8,340,1737,3892,7757,41,1205,295,7021,3848,394,548,548,43,43,43,3,1083,10,2,96,5,4,9084,1517,9663,2,86,29,388,55,38,414,6132,1765,9,5,1552,495,2956,12,29,53,284,12,15,710,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,7861,1,432,118,767,38,32,214,2,117,1034,228,51,63,62,20,33,1107,58,5501,15,881,413,485,47,28,281,506,1016,8348,4271,1310,83,20,33,302,2,23,5,8768,767,272,350,1014,2170,2623,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
3,2,7095,6,89,1219,3,420,9868,2707,122,11,28,14,386,1,285,604,4,3319,67,14,109,4050,3,856,7,30,25,9869,1,807,3,2308,67,11,6,7,6,4475,29,7,130,2,2068,94,39,2102,2548,366,7,6,1,1675,4,1,109,479,7,173,1,1524,20,644,199,4684,3,104,956,89,7357,431,17,334,9,14,666,3841,6825,94,17,401,82,10,8,17,440,1508,3,468,218,9,1428,1437,188,868,4923,455,8816,7356,1
2,616,10,1453,381,116,151,70,206,727,368,77,1075,1962,5,6,1,3044,4,1000,4324,698,699,9,118,9,395,376,801,912,535,20,24,395,376,801,23,263,87,213,27,1,196,6,3278,2,7389,1,1723,660,66,4,1,624,3278,6419,11,160,14,727,8,201,239,44,4,5,1621,92,446,465,151,303,162,303,303,162,303,303,162,303,303,162,303,6523,7499,1570,24,9205,303,162,303,303,162,303,303,162,303,303,162,303,0
51,121,25,1714,12,6,6,1,856,10,458,5,265,1343,11,57,1291,2757,4,6891,202,436,2935,2044,4884,170,2970,2639,2639,2935,2044,903,3292,2698,31,359,4670,301,3033,359,2935,2044,2935,2044,108,522,47,356,359,1152,2485,31,359,2935,2044,267,522,47,763,273,501,2485,31,81,31,98,1048,1044,8767,1380,2241,2,3835,52,282,9,144,2569,3485,52,163,202,548,3582,355,48,212,3582,3582,1906,3582,43,3582,3582,31,48,342,410,29,202,0
