0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_test
238,2251,3,816,22,5,42,985,204,445,32,4,1,551,49,548,4,1,551,57,5,601,970,970,2285,35,10,5,4105,8,2371,92,5,4366,8,50,44,2,191,4282,15,4283,1,386,92,1,511,10,5,4198,687,8,2371,4033,408,133,92,5,4284,46,1,2750,4,4456,8,5,13,78,2285,35,970,1795,1983,686,566,502,4274,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
22,39,744,5273,81,758,2,1401,1170,4,1,339,383,6252,7152,224,88,6252,8783,630,3666,2,35,152,35,35,1805,688,8179,343,2112,58,224,1974,3,149,58,41,870,3570,70,945,11,521,124,63,2477,53,804,22,36,121,1953,5,1041,2685,61,385,6760,260,131,121,331,1300,2,1,37,28,1,1264,9,85,666,51,100,473,1123,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
2019,2866,56,61,17,34,204,17,2019,148,2,48,32,2866,56,14,405,928,1062,3,45,2019,1355,742,776,18,507,17,143,2,204,17,2019,148,1,146,8,3889,24,31,41,81,2,66,3,12,1102,362,10,88,1141,2,204,17,2019,148,71,20,200,10,30,1146,7,59,2,2307,2,49,14,9,7,3,17,373,681,2,19,5869,53,1146,7,38,1150,222,102,61,7,34,49,12,576,9,68,487,102,52,94,9,169,82,1
98,356,81,41,98,356,450,399,48,555,457,138,4,32,14,320,239,479,86,63,1,209,967,20,547,8,71,85,134,11,34,479,399,48,2,555,565,14,8,510,22,2943,400,2846,51,495,73,12,2,4806,877,385,2800,1,1160,791,288,1062,228,13,7315,97,121,5891,11,34,479,126,4,1,1762,2800,7315,97,2531,1,188,338,15,1,139,375,163,13,2531,9228,815,19,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5967,520,829,1744,394,520,3,2535,17,194,829,1744,3,959,18,5,361,203,572,169,27,593,581,47,3,216,1,339,56,8085,31,56,829,1834,4,17,1089,224,102,552,41,871,219,2900,419,607,552,194,32,1,6627,770,392,994,3,297,2351,228,79,76,61,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
43,4,81,88,67,8,265,92,163,98,11,2496,29,53,844,80,4783,12,77,174,11,2496,33,135,600,771,223,144,6065,232,147,36,121,90,788,5730,2,366,5,1876,168,1,112,561,1198,34,7,345,5,3365,3587,9,14,46,1972,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
164,1383,279,11,23,625,5,313,333,987,6,1,2421,4,260,5,67,28,1,1264,8,5,538,111,39,642,1014,6,46,1298,11,969,4582,70,428,488,36,23,5,245,935,1179,986,59,70,669,6082,147,3389,344,26,78,53,969,467,86,250,488,7,135,344,16,403,11,91,127,29,53,49,57,3492,4307,271,28,6795,4941,78,271,2360,43,3063,4,5,8670,1938,2,19,2703,105,37,2703,42,78,13,26,42,78,99,74,2703,0
18,50,2165,534,3,159,398,1221,621,7,30,4578,5,1754,56,219,218,9,375,1081,2189,1789,3,2942,22,86,2054,2,169,1,5505,157,61,9,68,638,487,18,5,2274,21,3391,100,79,15,1,255,347,14,30,178,7,2,45,794,220,9,169,1128,13,35,107,5505,1,5505,30,19,1976,291,375,484,12,8,25,242,6,3873,335,45,200,8,2677,5213,2,1511,52,2,19,329,22,14,739,6,37,100,140,5,733,2,16,1
15,2494,665,63,20,7,1438,9,79,76,7,308,19,28,391,356,2,813,64,64,64,7,23,330,14,1557,126,7,23,3013,6,2,216,56,1573,139,578,3,3839,192,45,4386,2007,29,7,49,25,449,2,216,519,785,21,23,330,1,52,6,425,7,122,739,54,4,45,595,27,1678,76,79,76,100,600,9,850,14,72,69,8,284,6,2325,18,1,82,1381,1992,3,958,1413,619,972,179,3431,24,7105,18,1493,7106,2642,1
120,40,2521,22,5,2356,37,1663,29,7,449,2,257,22,14,37,100,79,76,29,7,23,1510,2243,3,20,201,550,14,112,7,122,52,45,2125,554,489,21,286,31,2606,6681,6682,21,540,94,28,6226,6683,4984,134,4385,2777,6684,1492,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
3801,122,22,62,2,62,429,21,657,3576,830,1851,6,1,345,379,223,1370,1,82,2332,6,14,175,8,25,1050,2,19,3,2548,25,8836,38,290,2,657,21,4,70,290,2,429,70,241,12,8,1050,9,82,68,85,1251,122,2478,51,525,333,155,3151,135,1005,1408,562,2,6716,1602,142,6221,18,80,633,3097,3792,3576,530,47,3092,1,1421,792,3801,32,387,756,11,50,817,449,2,216,17,749,79,13,256,16,99,74,191,1
1,551,580,948,1151,2,39,373,2530,5430,875,271,176,47,100,541,10,5848,663,30,1725,15,17,1576,280,373,523,468,14,169,335,187,2,31,4688,69,523,140,14,169,335,187,936,18,5,110,169,5979,2,482,348,663,9,1,2105,2,105,120,288,389,663,3485,3289,200,7439,9426,1625,1689,3402,7439,9426,7440,1336,49,25,140,2778,110,70,643,100,616,56,2,286,94,28,31,8472,19,329,22,45,595,100,140,5,468,2,31,1
1804,31,1210,1804,31,1210,1804,31,1210,1804,9001,31,1210,1804,31,1210,1804,31,1210,1804,31,1210,1804,5241,31,1210,1804,7457,31,1210,1804,31,1210,1804,31,1210,1804,31,1210,1804,41,1210,1804,41,1210,1804,4311,41,1210,9607,31,1210,9607,8518,41,1210,3415,9435,31,1210,3415,31,1210,3415,6269,31,1210,3415,31,1210,3415,31,1210,3415,31,1210,3415,31,1210,3415,31,1210,3415,31,1210,3415,31,1210,3415,162,599,3708,1366,13,26,1276,16,1276,5429,16,1
0,0,0,0,0,0,0,0,0,0,6,5,2554,266,158,432,12,2313,54,1,2146,196,55,2666,32,292,2,1,1054,3,371,1873,13,26,2460,16,47,281,894,663,2611,113,13,26,16,109,864,13,158,2770,319,349,31,651,354,5578,13,158,2770,319,349,31,651,354,666,1535,2,19,1,1054,1531,861,11,34,68,1650,1,139,1369,30,772,797,29,12,579,439,4593,461,10,3027,49,23,85,481,111,1,123,168,32,2096,0
9576,172,23,11,160,12,135,19,104,1465,1299,5,2847,6,21,1614,4,1412,1829,2,160,4,12,343,3,20,5853,4,2847,75,24,156,579,14,4938,5,245,9746,36,2904,5,353,432,502,10,5547,1060,56,2,4604,1060,10,658,18,10,155,1117,21,10,4334,128,130,10,155,1117,14,320,952,126,12,1712,952,50,46,77,130,2,126,7,616,10,134,1728,1960,576,21,28,391,1411,17,8939,862,11,521,1126,51,147,15,14,37,0
7110,83,4488,9,1,288,33,308,392,1494,45,243,2,727,9,17,4471,288,1,157,251,768,701,8,5,8831,36,93,1229,2,483,232,147,9,251,768,467,94,174,7,161,1,157,900,1248,3,674,9,56,1501,17,2306,1213,95,24,418,24,171,179,325,416,516,95,24,418,24,252,179,325,416,31,95,95,24,418,24,359,179,325,416,48,5,56,1402,9,17,4471,288,1501,1,1017,740,22,1,305,768,321,6,1,1359,1
4,1570,389,179,3619,8920,1303,3899,2441,4,1642,5148,21,6124,871,2143,311,422,732,422,1303,1094,688,5886,6132,6,343,2921,1193,3,5684,1070,1860,7278,563,454,232,27,1,1,2295,7,23,2,565,181,2,1613,2,1177,59,1,422,21,9903,18,38,1577,3381,798,2374,37,897,15,1,123,183,2,23,12,3396,2434,3,2713,9,7,181,1265,2615,255,31,956,41,385,31,13,26,16,5450,2480,179,31,113,41,13,26,1777,16,1861,577,0
4199,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
4,2168,133,964,2166,547,930,133,2861,1565,3,44,128,18,362,92,1512,280,79,76,9,5,56,900,2050,6,17,418,844,596,228,5548,423,54,4,1479,5548,1208,7807,2942,7808,280,6472,1947,570,24,418,24,171,336,738,1922,14,418,1484,79,76,64,289,15,930,596,24,4,88,359,352,24,418,24,171,336,124,5451,9,670,757,61,3,46,4,45,6242,1117,30,48,187,2,7,291,1131,484,79,76,2,19,329,100,1678,76,1
54,57,63,75,30,1267,2,3,7,23,328,54,1,2204,948,4,3,723,67,30,19,8056,708,101,3,119,30,916,524,53,20,18,565,719,21,9050,21,18,343,1,3411,4,20,7180,27,1,4,166,2503,53,9216,560,98,5845,4,5271,131,2959,6232,16,3359,3,20,28,13,26,97,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
310,21,208,2,1195,228,72,69,372,471,1495,4,72,69,146,2333,383,68,6479,884,72,69,30,96,7,110,51,678,17,1014,30,4443,468,372,148,98,258,468,862,468,6191,146,68,9860,75,20,98,271,44,1075,2,211,7743,92,69,31,258,528,109,1482,15,361,765,200,154,120,219,468,4325,4,2761,2439,2333,1279,409,45,123,183,13,2264,252,202,163,436,286,94,28,2,19,914,238,4,45,37,1692,76,430,2202,35,2265,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4774,16,158,518,410,14,3098,3913,8,63,2857,1,51,2581,151,83,1,40,45,675,193,466,12,2299,5,116,151,1301,33,48,250,3,36,805,1308,788,470,2,5138,45,7452,238,56,3,309,238,0
41,18,880,1520,9,4896,3,12,521,293,70,415,15,12,28,32,214,439,8867,5,1087,4,2137,385,9,10,495,991,4,7275,10,29,12,40,5,4450,262,12,77,23,439,87,844,896,2,275,44,1075,12,8,5,3100,15,39,355,403,11,201,91,127,173,2,275,9,1,3100,455,1252,4979,2360,31,123,13,26,16,567,5399,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1316,1759,445,114,1,1839,6487,11,1096,4851,1,398,73,1,7284,83,2323,615,472,1229,615,2,19,421,9949,11,34,1650,615,2328,14,6,145,871,3,1021,10,12,8,32,2540,571,24,116,5279,12,7,625,1,1641,23,7,625,906,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
2499,887,8222,4735,959,2724,8222,6201,3000,2724,262,64,4735,8222,1914,3492,1892,6201,1892,220,4106,6939,222,64,1892,220,7377,64,4735,8222,113,417,4735,7377,2499,72,69,72,69,2499,421,8222,2724,6075,2499,177,6201,8481,4735,1513,281,102,419,315,1205,2753,139,2499,4735,4735,417,6201,72,69,2499,6201,69,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,5187,270,105,37,5187,270,65,132,35,195,65,132,35,65,74,5187,270,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
6,1,620,3732,4251,182,2228,3091,182,609,186,131,182,113,263,113,4235,22,509,2871,10,3821,234,1,113,2875,521,48,6482,495,312,290,2,434,38,3933,1882,2,3835,51,10,4334,48,6482,76,232,36,29,12,833,111,5,968,62,10,77,616,232,147,73,5,1133,469,5138,1517,73,5,164,574,2,3419,1,113,6,14,341,495,73,2,124,84,14,5374,1,482,260,596,15,14,2327,2402,2593,5605,133,306,13,26,1380,97,2402,0
43,487,2198,2560,343,149,400,15,38,1572,163,81,505,18,7313,533,24,4,1,176,4,1,400,121,450,2022,1572,1580,61,3,11,3832,10,1031,3584,201,376,11,34,25,621,29,6111,681,5,2700,24,38,4135,6111,8,239,115,5,2848,214,87,5377,9,155,1637,61,214,1,1031,3584,1243,400,51,90,283,2,4443,276,46,29,119,1520,49,25,117,15,2022,254,4032,24,6,4455,136,37,105,37,13,65,296,35,99,74,136,37,0
111,5,263,62,36,50,987,24,488,6109,8,17,227,844,61,7,143,5,8485,7969,348,325,2152,214,2522,12,18,3,223,1822,7969,3,1,262,8,3800,1832,868,8238,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,7,152,7969,821,43,83,7,20,5632,238,17,2152,231,22,7969,348,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8042,3,9,44,45,9883,738,79,76,64,64,64,7,308,19,28,391,356,2,813,2,19,329,22,45,6,940,105,37,79,7,30,1006,19,329,22,288,1042,7,23,330,14,52,27,565,3701,44,46,4,45,428,21,388,122,23,213,17,52,120,29,7,330,14,52,6,425,100,1011,45,2742,1
151,1,189,357,6,1,189,1742,6,5,1766,21,209,198,29,7,161,5,5090,6,143,314,2687,9,4940,10,5090,6,143,314,2687,9,7834,5,5090,57,73,1302,73,2,728,576,14,57,9,4622,7253,232,647,1,1849,15,57,1295,10,847,11,130,2,140,1,3135,2,45,4333,10,7,23,5,3,3937,3,1359,3,805,302,2,3169,7,250,50,11,521,96,14,46,59,7659,522,88,13,26,16,188,868,1506,430,1506,2079,35,0
31,48,5,280,9,1,189,948,9,416,41,208,1391,297,28,57,638,607,325,416,48,17,60,120,6,57,88,870,110,187,867,4702,2815,641,1,138,315,316,9,5,294,3041,64,161,54,44,79,15,38,4743,347,88,6,84,5339,7679,7679,7679,7679,7679,7679,9519,2778,208,69,558,112,55,87,284,2,7,6,2325,18,45,6165,1414,2125,3324,29,7,49,25,449,2,216,519,1042,100,140,5,2159,69,2,35,18,215,24,167,1
17,194,6693,6,8500,33,23,5,1491,4,5178,15,290,2,1142,22,53,122,19,6158,6,32,704,3607,17,929,34,19,231,242,28,1,3880,21,17,3143,9,1495,409,45,123,183,26,868,131,29,7,130,2,257,100,284,94,38,72,69,14,184,35,52,8,326,27,48,1,60,1642,348,5233,481,205,6,5,6004,240,13,1240,132,35,692,1044,7204,845,4322,270,105,37,4322,270,65,132,35,195,65,132,35,65,74,4322,270,1
5576,11,23,5,1158,525,1448,951,1437,8,2,297,5,1802,18,5,3543,400,1480,6730,18,1158,1,5699,14,671,4,425,230,1436,32,3189,4,5331,4953,1646,22,4368,1480,9,66,6,1,400,1091,9240,1053,7886,5006,14,671,4,357,8,1294,658,1,3238,357,8,2,23,5,377,448,18,50,1888,9,938,422,1079,8812,3351,1550,16,2537,13,26,1550,16,2537,3351,49,25,977,1143,9189,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,1955,7,143,5,220,28,7259,43,43,31,10,6357,156,699,6796,1,3911,3204,2444,486,114,28,281,375,456,202,81,352,1644,464,191,114,91,127,29,2500,1826,14,2619,2930,7259,43,43,31,24,1,1253,9,6668,7,142,541,10,14,2619,55,87,54,3944,27,85,2007,119,428,72,566,236,1392,5,7018,10,8,225,27,1,1906,59,508,2,19,1296,198,17,3878,34,916,6093,13,256,16,99,74,191,0
6698,483,5,3981,9,14,2893,208,100,174,17,109,2553,7,1687,12,84,147,817,34,7,1011,1356,91,759,17,731,2,17,2094,33,20,76,2,174,33,34,492,7,18,1,82,7,143,2,96,5,1074,1733,100,492,17,219,218,188,62,2,286,32,82,8,1948,3,30,268,19,2057,18,5,968,798,29,7,449,2,19,329,22,45,105,37,100,473,2,14,52,18,1,167,215,3,7,30,25,216,288,785,22,45,200,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3663,2280,183,72,2724,417,417,72,267,428,16,72,303,3517,72,72,2280,13,26,16,5545,2227,610,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,88,1322,176,47,108,1931,1033,273,102,3888,970,249,1268,6259,24,1,2,178,111,28,1,814,6181,0
4731,159,3200,1020,3,1504,5544,2963,1936,9273,3034,457,9831,72,69,4297,5769,78,2189,333,9,5,60,1284,1261,2360,21,43,3063,9274,9275,9,5,401,86,21,124,39,509,13,26,4297,5769,78,490,72,303,9276,9277,7,49,91,429,8682,53,91,293,5,3127,58,648,2376,5842,13,26,9278,16,1991,27,9279,635,4,1,1702,3,3600,529,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
2659,69,434,224,102,9,663,523,377,2526,1963,286,61,3,216,5,56,1194,1963,18,207,169,9,5,41,43,939,2697,1129,4,1326,412,774,81,21,46,4,45,1056,98,1651,2158,578,33,30,405,24,45,56,1963,2,7,5,41,43,939,407,4,45,358,51,2678,3314,3485,3098,4523,1653,1597,9,977,1249,21,9466,5,1522,102,1273,552,2,215,17,120,22,45,37,79,473,6,17,52,146,3,410,215,6,1,167,1217,106,140,1
59,1,123,183,463,10,3001,1938,2,181,941,29,53,48,470,210,956,14,432,28,13,66,237,97,771,845,999,352,281,630,43,430,1209,4703,78,31,13,26,16,530,1578,47,1806,32,387,756,7,23,330,14,112,126,7,1080,2,12,15,66,237,2,490,550,14,3,89,282,22,66,237,21,2,434,44,282,21,229,17,918,100,181,2,17,332,306,13,66,237,97,39,282,7,34,500,6,3,229,17,918,22,71,0
0,0,0,0,0,0,0,0,1018,4,1591,462,3218,9,2019,348,903,106,2156,9,24,418,24,2753,7,34,429,1,1355,373,10,30,293,7,32,1,2866,394,32,4,101,431,483,2866,3,483,325,895,7,30,268,23,276,2019,21,1509,800,312,13,267,35,1240,9,24,398,24,2753,7,61,327,5,390,18,32,2866,1004,1834,2866,224,2866,360,32,1,2866,20,431,32,483,325,895,3,1256,9,56,9,251,13,267,35,1240,1
348,3127,12,1410,11,129,39,1849,7,2011,5902,156,524,1,1668,46,957,57,84,266,7,149,61,9651,60,3694,1316,8,187,13,26,7257,35,3694,113,13,26,7257,35,3128,306,13,39,35,113,420,182,7558,4,14,112,23,87,329,236,531,1385,727,2,657,5,133,13,94,79,236,16,8671,1759,8672,2429,2101,491,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
776,18,5,3136,193,110,187,867,29,17,25,1055,3643,140,1,1509,5170,4474,187,3,7,351,1,2575,9,56,7,23,515,2,759,1574,317,419,607,619,291,1,272,163,316,3,216,9,221,607,619,61,474,140,221,607,254,157,68,221,607,36,7,308,619,291,163,316,9,14,377,317,140,221,607,180,21,110,169,2,3042,146,1600,489,3375,7091,4210,14,82,8,1470,9,4048,2347,68,29,7,77,73,2,19,329,236,16,1
15,6956,1,227,2,309,337,237,15,226,1,539,20,2430,3062,3,34,19,231,2,18,1,533,227,84,77,46,188,181,58,459,166,539,9758,6,265,569,77,71,19,532,6,206,5,274,3,459,166,539,9758,6,800,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,1037,112,7298,7298,7298,7298,7298,7298,7298,7298,7298,7298,7298,7298,1003,13,94,3754,162,39,8675,5210,8,10,1,1423,40,8471,36,25,1104,6270,13,256,16,99,74,191,0
3,96,5,164,954,51,29,7,20,333,2,19,3215,22,133,18,5,1521,10,55,2379,1140,106,181,13,26,3530,16,913,54,45,340,335,50,544,685,33,30,2024,7,50,9049,8,685,27,4245,54,1,335,12,8,9,340,68,13,26,3530,16,130,2,19,1159,106,96,12,952,952,474,79,15,1,255,347,9,56,50,5647,82,796,13,26,3530,16,553,2,19,329,22,45,255,435,181,2,13,26,3530,16,553,215,113,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,887,417,6201,1385,8481,2724,171,2499,421,4210,108,6647,8481,6201,821,61,79,76,13,26,16,4751,619,1004,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
